EAP,HPL,MWS,id
0.40118708431260014,0.21026860707783185,0.38854430860956585,id19224
0.4573910472637658,0.2292130579352334,0.3133958948009996,id17436
0.14969940349577635,0.033899110631876915,0.8164014858723496,id09895
0.27336892104383814,0.02523817299012244,0.7013929059660395,id20296
0.48761951652596447,0.3133790991695704,0.19900138430446518,id03074
0.13709656390708222,0.7563948632870322,0.10650857280588545,id09152
0.1996407786184364,0.03550727266685394,0.7648519487147064,id15277
0.5445713958909215,0.36884184088738364,0.08658676322169825,id07520
0.1428421127280082,0.8296650779549374,0.02749280931705418,id12928
0.20509593402048126,0.08507392784740353,0.7098301381321122,id06197
0.8098963375094996,0.06743807912905239,0.12266558336144462,id24099
0.6168614564332622,0.2238903812675927,0.1592481622991457,id17392
0.5173156449200753,0.1322681627150053,0.3504161923649199,id17303
0.8384968961131716,0.04748851101299749,0.11401459287383192,id05682
0.8700438185280633,0.03816313490749293,0.09179304656444288,id14339
0.2450581617122011,0.23580397895033883,0.5191378593374588,id07873
0.4657783425690485,0.2657190088131457,0.26850264861780926,id06939
0.43378252662240974,0.27390782318177065,0.29230965019581834,id14827
0.4083376553146011,0.2366114918858485,0.355050852799549,id19768
0.7881604833871748,0.03950488189457039,0.17233463471825775,id18080
0.6326367601089928,0.25280347918409074,0.11455976070691672,id17384
0.6013764806763046,0.2528986380790591,0.14572488124463487,id12059
0.07316807590674963,0.02104203496748403,0.905789889125765,id27382
0.45832782878855843,0.139850424805635,0.4018217464058052,id23252
0.268971866919603,0.12639561795217585,0.6046325151282186,id14797
0.07401667148039637,0.04146800950569436,0.8845153190139106,id25826
0.7663643700399485,0.04719258515807457,0.1864430448019784,id27569
0.7595519990477732,0.12413684290077308,0.11631115805145126,id05079
0.8581449883288088,0.05476741501464085,0.08708759665655205,id23749
0.04342196345383058,0.005230738687032604,0.9513472978591372,id04852
0.8224071774728617,0.08585801372247343,0.09173480880466471,id08920
0.498746822553664,0.15721119306444994,0.3440419843818853,id15229
0.11254990479131255,0.7168002658621667,0.17064982934652181,id11992
0.3201864678309643,0.25479879151114093,0.42501474065789585,id21087
0.6719382496541719,0.15001045941280913,0.1780512909330223,id22173
0.44929266743349255,0.27880754011937253,0.27189979244713436,id26488
0.6283102547143561,0.07982161629784398,0.29186812898780323,id09378
0.5112308065859315,0.3929871635177115,0.09578202989635767,id19280
0.1951416151068546,0.1007989970135177,0.7040593878796254,id00701
0.7298204094734349,0.11716578643399968,0.15301380409256443,id18252
0.2215229505081975,0.23820821363764172,0.5402688358541609,id19850
0.39836871731704715,0.48684131420026355,0.11478996848268787,id00967
0.5507042837299824,0.2070644440676011,0.2422312722024159,id00670
0.172909625861946,0.029572749967428844,0.7975176241706258,id10795
0.2494173508015693,0.24685783373219933,0.5037248154662302,id27312
0.26480414752611137,0.08230661503900413,0.6528892374348821,id10703
0.5181097792143093,0.2363223866609916,0.2455678341246981,id25596
0.25521468698125893,0.02321457168223139,0.72157074133651,id00443
0.27462786266015626,0.5403419465569339,0.18503019078290997,id21638
0.11200154281435748,0.6922276619991504,0.19577079518649254,id15800
0.7580746994522397,0.10999145884044827,0.13193384170731245,id23367
0.5477609319659548,0.18805417602855948,0.26418489200548456,id03600
0.30787464309319323,0.2452320986156944,0.44689325829111365,id07147
0.224174657799031,0.6335941915210267,0.14223115067993924,id02654
0.14061654693076361,0.7964976165268909,0.06288583654234774,id17965
0.3152951472635021,0.5788184761942672,0.10588637654222867,id24304
0.5625747862517912,0.23150746918349244,0.20591774456471706,id11626
0.27367331440397275,0.11648052227535646,0.6098461633206699,id17604
0.6863816352823067,0.12228723738718209,0.19133112733051363,id24725
0.776342052561664,0.12836792170818018,0.09529002573015596,id08894
0.49978094990837485,0.18439682264197318,0.3158222274496529,id01352
0.8960004613949082,0.05462026835410569,0.04937927025098562,id07907
0.2179609380150396,0.06361866706963101,0.7184203949153304,id02681
0.0894875824027049,0.791000014068568,0.11951240352872718,id23951
0.46399281771063866,0.0957227721622681,0.4402844101270925,id11154
0.5915881310783264,0.2785661819684698,0.1298456869532025,id13182
0.19503594365202406,0.7640449773026344,0.040919079045341575,id04576
0.708590022549671,0.11899850611719663,0.1724114713331316,id16318
0.3760633345869817,0.21247633549864303,0.4114603299143753,id05472
0.7640305999884753,0.13755212831255106,0.09841727169897405,id20567
0.37177208843285214,0.38685503095879137,0.24137288060835546,id21385
0.5419365367954486,0.14004167180234153,0.3180217914022083,id09834
0.6713169321684961,0.08816662339458904,0.24051644443691655,id02954
0.3205639393782253,0.47815703077793087,0.20127902984384263,id15456
0.8668336080254742,0.03836184456470713,0.09480454740981867,id06958
0.5321542298721766,0.043180524809302546,0.42466524531852173,id18053
0.2161163261342559,0.6311540179639413,0.15272965590180537,id05180
0.766722646636699,0.08258825436741077,0.1506890989958899,id21648
0.35040257197599783,0.4484598380037703,0.20113759002023332,id27095
0.15100938509532255,0.7707693436025188,0.07822127130215772,id16645
0.8325592765945148,0.07091280453924055,0.09652791886624212,id22508
0.46689168857191315,0.1676432896913905,0.3654650217366943,id01151
0.4704088437269135,0.344700545533683,0.1848906107394047,id03451
0.4338368143076381,0.20582085391841368,0.3603423317739506,id20279
0.5588866776815412,0.26527359633855646,0.17583972597990263,id17480
0.22710101176017541,0.6032177175305675,0.16968127070925634,id08280
0.5727215997950611,0.09302653122864267,0.3342518689762991,id19245
0.7137259580385358,0.15211751962630998,0.13415652233515363,id20463
0.30510783974570177,0.4159185087224138,0.27897365153188547,id01510
0.19909682060352504,0.13943365642459193,0.6614695229718831,id22724
0.10362169151909263,0.01663751440493768,0.8797407940759702,id03386
0.805725929515224,0.051227969684207175,0.14304610080056557,id26858
0.8221588639881378,0.07189842287391719,0.10594271313794325,id27612
0.8709405952462552,0.07891849112235631,0.050140913631389325,id14606
0.1039117571291085,0.20697588117576318,0.6891123616951249,id09273
0.1256048736097625,0.07801895863777505,0.7963761677524631,id07736
0.6245510645902976,0.21247253557205156,0.16297639983765033,id22879
0.2058476795711469,0.6328853731388557,0.1612669472899956,id01075
0.3840713723253295,0.5065151655975695,0.10941346207709969,id14038
0.6110867157462657,0.2468342524297022,0.14207903182403175,id10294
0.3641565076673174,0.267311997499746,0.3685314948329381,id06738
0.40871265962433295,0.4328008575217741,0.15848648285389416,id06932
0.33866573936347827,0.47448752082662415,0.186846739809899,id20905
0.45981333535894553,0.12043196634888925,0.419754698292166,id03466
0.33403390488223617,0.0481255277361371,0.6178405673816263,id17100
0.2094629131105659,0.11393199762220015,0.6766050892672335,id00585
0.545038732421903,0.08574968491393749,0.3692115826641593,id05385
0.8942646437422238,0.0525477769318739,0.05318757932590493,id21658
0.25926026106334005,0.6054396948843924,0.13530004405226795,id25140
0.2887673322607323,0.6028322154334661,0.10840045230579892,id14623
0.3220578355523016,0.3695037956197376,0.3084383688279614,id06925
0.35283617576708926,0.22623825580849047,0.42092556842442014,id03102
0.36279002622446044,0.557659349285203,0.07955062449033512,id15215
0.1841429651982621,0.7422300398910351,0.0736269949107031,id16162
0.16942063180092415,0.492356812131723,0.33822255606735574,id12412
0.668147361539746,0.039986360187607956,0.29186627827264455,id27708
0.6085064243787879,0.12246959880879403,0.2690239768124194,id18508
0.8081135701101276,0.046447626809738185,0.14543880308013077,id19857
0.6607995102478277,0.16437912431739715,0.1748213654347755,id27904
0.2950188619069891,0.2710834018097495,0.43389773628326456,id27345
0.33373621978078205,0.5809213021024004,0.08534247811681454,id09516
0.1683036521473608,0.6549639951771083,0.17673235267553195,id24277
0.15706620655885595,0.6294392609453943,0.21349453249574918,id26935
0.3098614197537687,0.24291380419943337,0.4472247760467999,id08544
0.8213781822968033,0.04548642959353001,0.1331353881096673,id13779
0.6076534831310193,0.153579093518198,0.2387674233507833,id17103
0.48573345736595747,0.1961317157817775,0.3181348268522649,id01771
0.3575233642772162,0.19261445801811752,0.4498621777046677,id08211
0.9723022924381441,0.015400074967047947,0.012297632594808127,id06392
0.6201575209224045,0.2182251638210141,0.1616173152565828,id25629
0.3110400181738002,0.21487440332653646,0.4740855784996636,id15194
0.3376572084180167,0.5450243775848979,0.1173184139970864,id23962
0.2978461372302156,0.07479862917105572,0.6273552335987284,id14252
0.7888492502203747,0.029626774877650395,0.18152397490197467,id15381
0.32719382761410754,0.1302909290982655,0.5425152432876287,id17385
0.7778873184380828,0.12476329308074469,0.09734938848117218,id22826
0.17262346771367665,0.6986635121426955,0.12871302014362734,id16485
0.8716121563219508,0.0922703693816476,0.03611747429640197,id25744
0.7491111084504902,0.17722627774744978,0.07366261380206325,id09192
0.17180696887860233,0.7084107888887735,0.11978224223262529,id08619
0.5720323688798271,0.2562506782649305,0.1717169528552413,id27889
0.1175358330134818,0.11517139115969434,0.767292775826823,id10964
0.7511439610619817,0.07580434617519809,0.17305169276282142,id00821
0.8697225220122571,0.06262649647269768,0.06765098151504467,id07120
0.63632246149729,0.21085043415188015,0.15282710435082666,id05347
0.5532389640794244,0.18673907344762092,0.2600219624729544,id14047
0.5863278904470537,0.2014605751010122,0.21221153445193358,id24871
0.6311135867415465,0.11469693700751762,0.25418947625093796,id21417
0.8720445466974771,0.07164200328122931,0.0563134500212905,id03784
0.35582101164867724,0.3363944138121672,0.3077845745391564,id07389
0.6538556066025323,0.20080896400303036,0.1453354293944363,id16215
0.16536449828243757,0.11855035549662109,0.7160851462209441,id10976
0.8763690378245819,0.0685456948872199,0.055085267288200256,id00348
0.5172404491213874,0.04272550852075899,0.44003404235785304,id04027
0.41841025705175217,0.16947767417794624,0.41211206877030054,id21625
0.12689360906940583,0.11411543389294325,0.7589909570376494,id15117
0.17297292186157182,0.6534387822148334,0.17358829592359298,id06776
0.9059017067322318,0.023873742552685515,0.07022455071508173,id10947
0.40518499016789655,0.06958282212079338,0.5252321877113085,id11746
0.18274793057832464,0.06252189893051445,0.7547301704911611,id27779
0.22022497956432677,0.518318211750849,0.26145680868482457,id20789
0.3742570867950071,0.16687432999362808,0.45886858321136376,id16187
0.45887422710017706,0.43189780039315434,0.10922797250666787,id23834
0.024178000926227954,0.9609291713955344,0.014892827678240001,id25848
0.8471716711030577,0.057576419088365256,0.0952519098085745,id08777
0.15744350913815053,0.05969036301349624,0.7828661278483567,id17045
0.15524272293758565,0.05130889516309099,0.793448381899325,id01474
0.4249439697197793,0.43855352014097754,0.13650251013924058,id09396
0.8628374314227052,0.09155232755724807,0.04561024102004524,id22208
0.05540695375517712,0.03185364598163008,0.9127394002631929,id13813
0.8160478084688426,0.04513418556405787,0.13881800596709704,id23386
0.2959808920023529,0.5567388298382192,0.14728027815942735,id02610
0.4295404357979644,0.32868640994757287,0.241773154254462,id07647
0.8252771485857806,0.08048658650516233,0.09423626490905365,id24025
0.7701288553785921,0.052177011629054186,0.17769413299235198,id25573
0.663275095834326,0.13299482024866158,0.20373008391700936,id23575
0.2684613965972257,0.4947012235646354,0.23683737983813768,id08968
0.3779160097640359,0.5386919549721846,0.08339203526377938,id09958
0.5033744923664595,0.24690038822811403,0.2497251194054266,id13648
0.7659457876088791,0.10921730586922651,0.12483690652189182,id00335
0.43797322429998714,0.3924597481681876,0.16956702753182556,id18099
0.17960907157320888,0.11168673327689342,0.708704195149899,id24297
0.2332460270601615,0.2094659052750129,0.5572880676648255,id17751
0.3618880429136184,0.5149709852443969,0.12314097184198555,id02158
0.8607880596952119,0.06025695353523203,0.07895498676955731,id03039
0.44271454811430155,0.01608748092883623,0.5411979709568612,id09467
0.7613064738327615,0.15832172151916504,0.08037180464807388,id14903
0.2352826620866656,0.4922943703325909,0.2724229675807431,id03331
0.19857140914973215,0.11588784622927739,0.6855407446209926,id27366
0.8200238595226421,0.08723974695086359,0.09273639352649436,id09199
0.6203916379872009,0.10842936615499532,0.2711789958578058,id07681
0.1577218792773713,0.7632352656367181,0.07904285508591208,id11502
0.6535870969576556,0.1912640038929171,0.1551488991494279,id00140
0.519298262051806,0.09168250411144387,0.3890192338367492,id20159
0.09091581338395863,0.09990280987693703,0.8091813767391038,id02007
0.856205440649018,0.09661681464203505,0.047177744708946666,id08188
0.031138732975475727,0.02926279171275782,0.9395984753117663,id04504
0.5476888533539095,0.2802050050058751,0.17210614164021654,id22031
0.26669139752562016,0.12547431005152104,0.6078342924228588,id17947
0.4864718576053832,0.2240327937043842,0.2894953486902327,id06267
0.5754761714223823,0.1270707526604495,0.29745307591716985,id14577
0.828309306702269,0.0695658836315887,0.1021248096661449,id27313
0.35122717072035253,0.5448109379270509,0.10396189135259759,id16231
0.5607262543121805,0.15489283778317792,0.2843809079046411,id02587
0.2917577935917888,0.5719213611760692,0.13632084523214275,id04379
0.47314614189842,0.40144566916281954,0.12540818893876007,id13503
0.8745860608209364,0.03803440271512855,0.0873795364639384,id03887
0.7017076623780758,0.10977424902866072,0.18851808859326538,id22338
0.6124372770940556,0.22770970739871854,0.1598530155072289,id20080
0.8005877873856745,0.09182173953504663,0.10759047307927821,id22392
0.6801739831626273,0.030376275816266455,0.2894497410211093,id03895
0.3710489685055096,0.4540172189946172,0.17493381249987325,id17179
0.09907304718568177,0.03377752965970655,0.8671494231546085,id23466
0.31817118810891093,0.44479819220504796,0.23703061968604033,id12592
0.8610875579520506,0.06623763467000973,0.07267480737793802,id16947
0.37433226024049826,0.18526677436511468,0.44040096539438806,id13870
0.24620059828432608,0.034910142415427205,0.7188892593002472,id10717
0.6006461889293896,0.22342067656943604,0.1759331345011736,id09418
0.567513581382446,0.2765052613339257,0.15598115728362907,id20753
0.07168313833649728,0.10647614067570761,0.8218407209877937,id00114
0.9286342259583982,0.023959256625677983,0.04740651741592054,id00627
0.08231992391426234,0.8786839359924492,0.03899614009328917,id07738
0.4884993400226639,0.1568704061669309,0.3546302538104057,id14516
0.23860168317067693,0.7137917415748576,0.04760657525446688,id02107
0.2927050532485817,0.48070822192449353,0.22658672482692818,id18378
0.32404614765428774,0.040601166563379816,0.635352685782331,id02751
0.4102074195213879,0.31537815794252555,0.2744144225360865,id26105
0.1677908623586525,0.5522618159651052,0.2799473216762416,id07659
0.8483396142655029,0.07095727726826735,0.08070310846622644,id07421
0.6885670910869481,0.1284472335719774,0.18298567534107274,id00325
0.7977116083344791,0.1310375240754806,0.07125086759004104,id12253
0.8416800776159302,0.0889545368275532,0.06936538555651785,id23427
0.8194186676165852,0.060694430584676544,0.1198869017987371,id06202
0.17350893614382978,0.13099312509600355,0.6954979387601689,id21320
0.5896361703985247,0.27888922377970204,0.13147460582177165,id21994
0.5910880592476594,0.11505832991975663,0.29385361083258293,id13903
0.8961850390370059,0.056304323679448785,0.04751063728354501,id13767
0.09375242297078495,0.051057783548285565,0.8551897934809316,id03750
0.17238074553803606,0.03476375468446531,0.7928554997774957,id08666
0.3154791322910045,0.3494982328685328,0.3350226348404636,id12171
0.3718234068779486,0.17826059403205038,0.44991599909000424,id26202
0.28512844233317375,0.05805522641972005,0.6568163312471065,id16310
0.5049221349478421,0.26001755509994356,0.23506030995221408,id02650
0.7006250725773361,0.13513050696098106,0.1642444204616812,id26558
0.8516610007129891,0.04929625587668896,0.09904274341032038,id24794
0.5772817156975845,0.054036050113932296,0.3686822341884832,id01299
0.9281692055243618,0.025649051598920492,0.04618174287672022,id19281
0.7351234443956804,0.086549726063044,0.17832682954127432,id20504
0.21826180071176618,0.17181362805039832,0.609924571237836,id15716
0.20936249577503088,0.20803246842612436,0.582605035798845,id08222
0.25442567967195495,0.24811231951926457,0.4974620008087804,id12393
0.6239594197089269,0.18220394158043773,0.19383663871063608,id26841
0.3672255087027408,0.5927811690855886,0.0399933222116714,id22947
0.8897037944439097,0.06175844473001947,0.0485377608260683,id10817
0.501183741511232,0.28213468053335783,0.21668157795540974,id01486
0.19135254259341072,0.7034563250101383,0.10519113239644944,id00296
0.5482347607700051,0.17162876203769928,0.2801364771922948,id24189
0.4249380328830815,0.1731696276495476,0.4018923394673702,id20909
0.7921106554300421,0.15415080375772694,0.053738540812232324,id21079
0.28276013134785255,0.33862895613149774,0.3786109125206492,id02478
0.7291905985136474,0.09082300686473949,0.1799863946216149,id03727
0.537119088751119,0.06854236027262404,0.39433855097625664,id09794
0.40417277204596325,0.39231477755168026,0.20351245040235866,id08527
0.8710102558512498,0.03832158395790749,0.09066816019084221,id18716
0.08283927967139385,0.01082969932879835,0.9063310209998044,id21733
0.4777445400480574,0.31024663633584404,0.21200882361610063,id08898
0.10203394851839756,0.0656449703703849,0.8323210811112188,id16571
0.853560029663492,0.024165243070284108,0.122274727266227,id17780
0.6680878029421088,0.10563935897177558,0.2262728380861163,id11537
0.627211149124757,0.13978312839946783,0.23300572247577553,id23242
0.2908395903446339,0.08155968297347564,0.6276007266818885,id16749
0.6478728052635869,0.08250517307797511,0.26962202165843824,id02226
0.06306303086283155,0.033843784018578564,0.9030931851185918,id08369
0.43583598688513264,0.37741922889240925,0.1867447842224545,id18013
0.8337901888386923,0.1106320605466364,0.05557775061467165,id23454
0.05041609884976015,0.8668973485780986,0.08268655257214395,id03878
0.06362528072545227,0.04118879473626133,0.8951859245382887,id15129
0.557689960102194,0.06033524007627511,0.3819747998215322,id21874
0.5038049831700709,0.0771332359746598,0.4190617808552692,id24455
0.09059674503665215,0.8508488801619715,0.05855437480137596,id03860
0.5709811123012853,0.3194312484143247,0.10958763928439139,id07622
0.4876224008024152,0.24011227969609455,0.2722653195014888,id18449
0.6989167949190999,0.08137790503246191,0.21970530004843677,id16952
0.8526293446476866,0.099399480265633,0.04797117508668256,id08212
0.45942523645370714,0.13697532210070687,0.4035994414455857,id05513
0.9159896243786987,0.060850614083660805,0.023159761537639365,id24536
0.8631536431263876,0.050416856857010146,0.08642950001660038,id18070
0.07569313003932134,0.8895864330034303,0.03472043695724881,id03094
0.33796575437163323,0.09443968526763184,0.567594560360736,id13815
0.19776900627905528,0.7264749407519803,0.07575605296896191,id14023
0.42741266465410566,0.3513966473073144,0.2211906880385814,id14480
0.695890264610361,0.144260456529143,0.15984927886049474,id00059
0.6134578461550062,0.10254014127902321,0.28400201256597074,id16873
0.6134839745099073,0.05397076632929805,0.332545259160795,id23144
0.8283072219357731,0.10019505593367357,0.07149772213055408,id02845
0.27317961366158144,0.1785128772474627,0.5483075090909572,id25492
0.5543447180830531,0.22113773651152446,0.22451754540542246,id04097
0.8589378306623695,0.059299526369846596,0.08176264296778621,id25883
0.27329617919257876,0.4760448401905821,0.2506589806168379,id23391
0.7670830803561706,0.11094779132670887,0.12196912831711756,id27018
0.3282872593266341,0.457654618524409,0.21405812214895412,id23614
0.20496254148385407,0.6337327861467292,0.16130467236941712,id14309
0.21238094446379632,0.6837072852140893,0.10391177032211112,id27746
0.29949003624853004,0.3185225668184051,0.38198739693306366,id05057
0.6202625822902262,0.15965569425722625,0.2200817234525469,id06246
0.1270159959411352,0.15490240529808152,0.7180815987607858,id00509
0.6590510007776404,0.22244579779585405,0.11850320142650402,id19473
0.31314405061639766,0.13622242631634626,0.550633523067256,id07044
0.3645345307113522,0.08737756346210156,0.5480879058265454,id09871
0.6823868741427385,0.08980568648588694,0.22780743937137524,id26870
0.3778893549188398,0.5066646943702592,0.1154459507109042,id06125
0.6590763498518528,0.07740316659801535,0.2635204835501337,id02829
0.4331403733933135,0.1042964028991489,0.46256322370753805,id24935
0.09474351084001484,0.03097998622436996,0.8742765029356178,id04557
0.7187297878671798,0.13279847811778184,0.14847173401503994,id01208
0.08700826667980122,0.8736351217382561,0.03935661158194317,id16235
0.1927760499859918,0.6762037683847625,0.1310201816292434,id05135
0.3894664171546855,0.04517272086586148,0.5653608619794518,id05892
0.9011438344766071,0.032654868617093234,0.0662012969062984,id21207
0.3668208924356129,0.3964706339443564,0.23670847362003153,id10722
0.17527356370777603,0.3699546657951396,0.45477177049708273,id17396
0.5321019121426067,0.20722719194946673,0.2606708959079272,id17755
0.2585801778964944,0.06752295747766214,0.673896864625843,id18529
0.5887112424450383,0.25821544203299224,0.15307331552196815,id18235
0.32306165318945385,0.12082325097517406,0.5561150958353739,id20188
0.14751075423247773,0.08947849977945779,0.7630107459880651,id13483
0.5328657044884979,0.2723980961337053,0.19473619937779793,id16860
0.8989444197183272,0.048307418928168554,0.052748161353503124,id11203
0.8298103047984624,0.04988765073536176,0.12030204446617698,id01104
0.23860561653535617,0.45857193897829146,0.3028224444863545,id26195
0.307806248756663,0.0521707166634705,0.640023034579863,id19647
0.22177613735123225,0.03995569927140732,0.7382681633773618,id24377
0.8678719190983476,0.04304911032317341,0.08907897057847816,id07103
0.8191975100557953,0.1181648078575922,0.06263768208661058,id27061
0.5375869613475357,0.35850309710428724,0.1039099415481762,id06255
0.5783852569485688,0.14213548505357115,0.2794792579978594,id19483
0.6898912057946289,0.20655073498255105,0.10355805922282194,id27936
0.8353894274670431,0.09682949945997134,0.06778107307298692,id21761
0.08893034204788422,0.807760062880612,0.10330959507150685,id06543
0.3593656495148526,0.3314517746599004,0.3091825758252474,id04779
0.6414644150270349,0.096692765185244,0.26184281978772306,id05819
0.2764808310022008,0.6882737775333851,0.035245391464413287,id04670
0.6055905776427989,0.13534014246627663,0.25906927989092493,id22206
0.8205023574146983,0.06934323230758259,0.11015441027772033,id18557
0.2206025759388586,0.4570478563085087,0.32234956775263296,id24017
0.7667793158276932,0.11112057210488457,0.12210011206742372,id10305
0.8839559979852687,0.04727848618224046,0.06876551583249138,id25879
0.16369851306471747,0.6971519926158997,0.13914949431938176,id08243
0.23728378667510372,0.5553330345109503,0.2073831788139459,id11999
0.5496917302581562,0.2945227297188456,0.15578554002299813,id13392
0.4508091228533889,0.4503942547058793,0.09879662244073197,id00681
0.53535060054346,0.23038617173675782,0.23426322771978375,id03225
0.31854680138769725,0.2783093987821002,0.40314379983020143,id19684
0.84484316205125,0.05497128136013467,0.1001855565886137,id01944
0.20477301403600628,0.1607270628598488,0.6344999231041454,id04903
0.6658969840797905,0.15151659143562943,0.1825864244845832,id22131
0.4037036355675244,0.11229120226279235,0.4840051621696829,id17465
0.3194665915353388,0.04027812808774708,0.6402552803769155,id02341
0.3218007942827608,0.3013776017701393,0.37682160394710074,id23306
0.11319881102932688,0.07598407104127324,0.8108171179294009,id13543
0.4614214690138809,0.11669527455063404,0.42188325643548674,id05527
0.19085324807832146,0.6955356012368561,0.11361115068482362,id13622
0.6452618624196035,0.22041035153966262,0.13432778604073745,id04807
0.31618975307201286,0.13106111664473827,0.5527491302832499,id03763
0.08861760672136226,0.018061402815374644,0.8933209904632615,id04860
0.8579323030236571,0.0786995041478913,0.06336819282845471,id18552
0.5470405502654789,0.24386296259926277,0.20909648713525766,id05624
0.20361075746017138,0.3072821252329197,0.4891071173069084,id10691
0.6314071414284514,0.1915744931847669,0.17701836538678173,id12723
0.6029441772979407,0.22122673177337707,0.17582909092868126,id14533
0.5523916215426028,0.08142520719663068,0.366183171260763,id07197
0.7214081031773002,0.118141263361564,0.1604506334611389,id08284
0.4893895562799684,0.24910361168088144,0.26150683203915037,id13373
0.3757403417301531,0.16055360742404917,0.46370605084579614,id25880
0.7382676748661803,0.1528142710502612,0.10891805408355983,id00879
0.22437134830931038,0.46757349195035425,0.3080551597403365,id27931
0.15951713624632002,0.14251883419771902,0.6979640295559617,id20774
0.2860331487725366,0.5531034391473216,0.16086341208013938,id18642
0.26291173874054663,0.3591303978155869,0.3779578634438679,id26855
0.44071437202061503,0.23632708257989002,0.32295854539949614,id08684
0.35935954230520184,0.24178347201780456,0.39885698567699474,id01743
0.09622550280372516,0.8398174268219777,0.06395707037429665,id09704
0.4544679087180662,0.17504331764264078,0.3704887736392907,id00696
0.44412657295376445,0.44816778112227734,0.10770564592395503,id08351
0.6928460334861342,0.13895450333913748,0.1681994631747282,id08495
0.17227455367005623,0.04374978961909896,0.7839756567108452,id05141
0.3052629104976617,0.10437546806073633,0.5903616214416039,id08515
0.21514792424777066,0.20938988822137422,0.5754621875308552,id23509
0.19608420681230707,0.06170031575917816,0.7422154774285162,id20577
0.13606455170284668,0.033094865886671,0.8308405824104839,id04217
0.5471336890142007,0.19106737700440696,0.2617989339813926,id24430
0.04699174473486672,0.009628789989469018,0.9433794652756631,id11995
0.12369705853206649,0.10482596707745744,0.7714769743904781,id10871
0.17049699926084183,0.06574858651109297,0.7637544142280623,id21988
0.7099335352576781,0.13479440247320323,0.15527206226911633,id07248
0.646670514741984,0.2157358236715777,0.1375936615864398,id22805
0.2134721289105198,0.02475340756275603,0.7617744635267235,id18064
0.42096080007849446,0.22784325331914582,0.3511959466023563,id02256
0.7036793536119299,0.04699653345351155,0.24932411293455903,id18835
0.24881986754763316,0.12914813903882286,0.622031993413541,id06068
0.15522713475094135,0.6038055052378457,0.2409673600112101,id13355
0.2641538583345829,0.556870491926147,0.1789756497392727,id15890
0.8874325635929103,0.03754763976566028,0.07501979664143187,id11828
0.3456549486984906,0.04278046620020092,0.6115645851013101,id14235
0.22997185918512605,0.2542742174426852,0.5157539233721892,id07891
0.2504501960937244,0.5338818962051414,0.2156679077011349,id00426
0.1906657143603415,0.017293434186012497,0.7920408514536488,id00194
0.3524224598603834,0.0638525549253524,0.5837249852142654,id10086
0.13393801045021725,0.16273028045689902,0.7033317090928822,id24683
0.35369537218555674,0.5192186219016635,0.12708600591277977,id01217
0.3604995066293823,0.33595540799921086,0.3035450853714046,id09906
0.23281376923292071,0.026770554791904346,0.7404156759751722,id04780
0.8553097079194727,0.04844048148670383,0.09624981059382637,id15682
0.6943450805428302,0.10562612871222742,0.2000287907449423,id27193
0.16212553055277182,0.08993140413384207,0.7479430653133862,id01574
0.43552857830310576,0.1516420787323503,0.41282934296454377,id26894
0.3046809654727264,0.3099676197200738,0.38535141480720025,id08143
0.4218548545912218,0.39260464088807634,0.1855405045207003,id05756
0.18140463074207547,0.03572122896770546,0.7828741402902185,id14803
0.14292177913024898,0.707522160410745,0.1495560604590025,id01103
0.5942685934419777,0.12223830114678882,0.2834931054112325,id17451
0.32046785860532645,0.3207296362472942,0.35880250514738,id10497
0.6940607624634941,0.12407831138327073,0.18186092615323673,id23770
0.49926256715905987,0.1376331972411537,0.36310423559978616,id01731
0.2789340810655346,0.19550815845338185,0.5255577604810855,id24021
0.832581325950915,0.04024493697971021,0.12717373706937762,id24904
0.23022675286235034,0.4261467222257087,0.34362652491194284,id16795
0.42678202909187063,0.0759146085603148,0.497303362347816,id27308
0.7975372222407809,0.13035134365274656,0.0721114341064732,id16671
0.5133606265820319,0.1532864269669423,0.33335294645102626,id10035
0.34645417139094936,0.2828544769172301,0.3706913516918203,id12143
0.7327175977898549,0.11187411848563472,0.15540828372451154,id14087
0.12438264481039908,0.6747263327166219,0.20089102247297716,id02962
0.3052681462479525,0.14500557705074082,0.5497262767013034,id17035
0.2850410744977468,0.09206963179492171,0.6228892937073331,id07600
0.28160447156577595,0.23028608023687538,0.4881094481973482,id08201
0.9356344794124706,0.02267615483433189,0.04168936575319635,id04623
0.42960152198113916,0.18638602340891056,0.3840124546099486,id07245
0.6956697599880222,0.15210561471215278,0.15222462529982567,id01334
0.8363023035998689,0.049477861108838,0.11421983529129463,id23105
0.3760435548865158,0.2292310318645577,0.39472541324892485,id19744
0.8592557050202424,0.06845451433508325,0.0722897806446717,id22884
0.3262480161543866,0.5194364660443084,0.15431551780130143,id01936
0.1660160701826856,0.7782688122568526,0.055715117560463996,id21910
0.2830272730418038,0.5193273811288738,0.19764534582932083,id10801
0.10359779934721769,0.08079035495267999,0.8156118457000995,id02629
0.2370602571777188,0.6817291773016743,0.08121056552060373,id11940
0.302591373413857,0.18265007922124674,0.5147585473648945,id12664
0.06696396892811951,0.029809320878882398,0.903226710192997,id06308
0.8239059293643533,0.02603681615279948,0.15005725448284749,id21510
0.10191781051541507,0.038546343136678964,0.8595358463479061,id20043
0.34785162316446716,0.355942892274309,0.2962054845612246,id01014
0.31203362854845224,0.29451963620459265,0.39344673524695306,id04968
